epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
61,1542761703472,Thread-2,24,23604,28,23,0,1
61,1542761703472,Thread-5,27,23607,17,23,0,1
61,1542761703472,Signal Dispatcher,4,-1,-1,0,0,1
61,1542761703472,Reference Handler,2,-1,-1,0,0,0
61,1542761703472,main,1,23550,23,32,2,0
62,1542761703476,Finalizer,3,-1,-1,0,0,0
62,1542761703476,Thread-6,28,23608,5,23,0,1
62,1542761703476,Chaperone,23,23603,32,8,2,0.03921596911077619
62,1542761703476,Thread-2,24,23604,28,23,0,1
62,1542761703476,Thread-5,27,23607,17,23,0,1
62,1542761703476,Signal Dispatcher,4,-1,-1,0,0,1
62,1542761703476,Reference Handler,2,-1,-1,0,0,0
62,1542761703476,main,1,23550,23,32,2,0
63,1542761703480,Finalizer,3,-1,-1,0,0,0
63,1542761703480,Thread-6,28,23608,5,23,0,1
63,1542761703480,Chaperone,23,23603,32,8,2,0.07595933998996383
63,1542761703480,Thread-2,24,23604,28,23,0,1
63,1542761703480,Thread-5,27,23607,17,23,0,1
63,1542761703480,Signal Dispatcher,4,-1,-1,0,0,1
63,1542761703480,Reference Handler,2,-1,-1,0,0,0
63,1542761703480,main,1,23550,23,32,2,0
64,1542761703484,Finalizer,3,-1,-1,0,0,0
64,1542761703484,Thread-6,28,23608,5,23,0,1
64,1542761703484,Chaperone,23,23603,32,8,2,0.07212718028314616
64,1542761703484,Thread-2,24,23604,28,23,0,1
64,1542761703484,Thread-5,27,23607,17,23,0,1
64,1542761703484,Signal Dispatcher,4,-1,-1,0,0,1
64,1542761703484,Reference Handler,2,-1,-1,0,0,0
64,1542761703484,main,1,23550,23,32,2,0
65,1542761703488,Finalizer,3,-1,-1,0,0,0
65,1542761703488,Thread-6,28,23608,5,23,0,1
65,1542761703488,Chaperone,23,23603,32,8,2,0.07164081682560774
65,1542761703488,Thread-2,24,23604,28,23,0,1
65,1542761703488,Thread-5,27,23607,17,23,0,1
65,1542761703488,Signal Dispatcher,4,-1,-1,0,0,1
65,1542761703488,Reference Handler,2,-1,-1,0,0,0
65,1542761703488,main,1,23550,23,32,2,0
66,1542761703493,Finalizer,3,-1,-1,0,0,0
66,1542761703493,Thread-6,28,23608,5,23,0,1
66,1542761703493,Chaperone,23,23603,32,8,2,0.0407321475205832
66,1542761703493,Thread-2,24,23604,28,23,0,1
66,1542761703493,Thread-5,27,23607,17,23,0,1
66,1542761703493,Signal Dispatcher,4,-1,-1,0,0,1
66,1542761703493,Reference Handler,2,-1,-1,0,0,0
66,1542761703493,main,1,23550,23,32,2,0
67,1542761703496,Finalizer,3,-1,-1,0,0,0
67,1542761703496,Thread-6,28,23608,5,23,0,1
67,1542761703496,Chaperone,23,23603,32,8,2,0.10426003932203118
67,1542761703496,Thread-2,24,23604,28,23,0,1
67,1542761703496,Thread-5,27,23607,17,23,0,1
67,1542761703496,Signal Dispatcher,4,-1,-1,0,0,1
67,1542761703496,Reference Handler,2,-1,-1,0,0,0
67,1542761703496,main,1,23550,23,32,2,0
68,1542761703500,Finalizer,3,-1,-1,0,0,0
68,1542761703500,Thread-6,28,23608,5,23,0,1
68,1542761703500,Chaperone,23,23603,32,8,2,0.04182782903640511
68,1542761703500,Thread-2,24,23604,28,23,0,1
68,1542761703500,Thread-5,27,23607,17,23,0,1
68,1542761703500,Signal Dispatcher,4,-1,-1,0,0,1
68,1542761703500,Reference Handler,2,-1,-1,0,0,0
68,1542761703500,main,1,23550,23,32,2,0
69,1542761703504,Finalizer,3,-1,-1,0,0,0
69,1542761703504,Thread-6,28,23608,5,23,0,1
69,1542761703504,Chaperone,23,23603,32,8,2,0.0864815767381427
69,1542761703504,Thread-2,24,23604,28,23,0,1
69,1542761703504,Thread-5,27,23607,17,23,0,1
69,1542761703504,Signal Dispatcher,4,-1,-1,0,0,1
69,1542761703504,Reference Handler,2,-1,-1,0,0,0
69,1542761703504,main,1,23550,23,32,2,0
70,1542761703508,Finalizer,3,-1,-1,0,0,0
70,1542761703508,Thread-6,28,23608,5,27,0,1
70,1542761703508,Chaperone,23,23603,32,8,2,0.04000545193747298
70,1542761703508,Thread-2,24,23604,28,27,0,1
70,1542761703508,Thread-5,27,23607,17,27,0,1
70,1542761703508,Signal Dispatcher,4,-1,-1,0,0,1
70,1542761703508,Reference Handler,2,-1,-1,0,0,0
70,1542761703508,main,1,23550,23,32,2,0
71,1542761703512,Finalizer,3,-1,-1,0,0,0
71,1542761703512,Thread-6,28,23608,5,27,0,1
71,1542761703512,Chaperone,23,23603,32,8,2,0.990761614226769
71,1542761703512,Thread-2,24,23604,28,27,0,1
71,1542761703512,Thread-5,27,23607,17,27,0,1
71,1542761703512,Signal Dispatcher,4,-1,-1,0,0,1
71,1542761703512,Reference Handler,2,-1,-1,0,0,0
71,1542761703512,main,1,23550,23,32,2,0
72,1542761703516,Finalizer,3,-1,-1,0,0,0
72,1542761703516,Thread-6,28,23608,5,27,0,1
72,1542761703516,Chaperone,23,23603,32,8,2,0.041725903550127175
72,1542761703516,Thread-2,24,23604,28,27,0,1
72,1542761703516,Thread-5,27,23607,17,27,0,1
72,1542761703516,Signal Dispatcher,4,-1,-1,0,0,1
72,1542761703516,Reference Handler,2,-1,-1,0,0,0
72,1542761703516,main,1,23550,23,32,2,0
73,1542761703521,Finalizer,3,-1,-1,0,0,0
73,1542761703521,Thread-6,28,23608,5,27,0,1
73,1542761703521,Chaperone,23,23603,32,8,2,0.06910569930363909
73,1542761703521,Thread-2,24,23604,28,27,0,1
73,1542761703521,Thread-5,27,23607,17,27,0,1
73,1542761703521,Signal Dispatcher,4,-1,-1,0,0,1
73,1542761703521,Reference Handler,2,-1,-1,0,0,0
73,1542761703521,main,1,23550,23,32,2,0
74,1542761703524,Finalizer,3,-1,-1,0,0,0
74,1542761703524,Thread-6,28,23608,5,27,0,1
74,1542761703524,Chaperone,23,23603,32,8,2,0.0564139731870464
74,1542761703524,Thread-2,24,23604,28,27,0,1
74,1542761703524,Thread-5,27,23607,17,27,0,1
74,1542761703524,Signal Dispatcher,4,-1,-1,0,0,1
74,1542761703524,Reference Handler,2,-1,-1,0,0,0
74,1542761703524,main,1,23550,23,32,2,0
75,1542761703529,Finalizer,3,-1,-1,0,0,0
75,1542761703529,Thread-6,28,23608,5,27,0,1
75,1542761703529,Chaperone,23,23603,32,8,2,0.08720524858610931
75,1542761703529,Thread-2,24,23604,28,27,0,1
75,1542761703529,Thread-5,27,23607,17,27,0,1
75,1542761703529,Signal Dispatcher,4,-1,-1,0,0,1
75,1542761703529,Reference Handler,2,-1,-1,0,0,0
75,1542761703529,main,1,23550,23,32,2,0
76,1542761703532,Finalizer,3,-1,-1,0,0,0
76,1542761703532,Thread-6,28,23608,5,27,0,1
76,1542761703532,Chaperone,23,23603,32,8,2,0.07462244665794007
76,1542761703532,Thread-2,24,23604,28,27,0,1
76,1542761703532,Thread-5,27,23607,17,27,0,1
76,1542761703532,Signal Dispatcher,4,-1,-1,0,0,1
76,1542761703532,Reference Handler,2,-1,-1,0,0,0
76,1542761703532,main,1,23550,23,32,2,0
77,1542761703536,Finalizer,3,-1,-1,0,0,0
77,1542761703536,Thread-6,28,23608,5,27,0,1
77,1542761703536,Chaperone,23,23603,32,8,2,0.06542365214249182
77,1542761703536,Thread-2,24,23604,28,27,0,1
77,1542761703536,Thread-5,27,23607,17,27,0,1
77,1542761703536,Signal Dispatcher,4,-1,-1,0,0,1
77,1542761703536,Reference Handler,2,-1,-1,0,0,0
77,1542761703536,main,1,23550,23,32,2,0
78,1542761703541,Finalizer,3,-1,-1,0,0,0
78,1542761703541,Thread-6,28,23608,5,27,0,1
78,1542761703541,Chaperone,23,23603,32,8,2,0.039050035279377296
78,1542761703541,Thread-2,24,23604,28,27,0,1
78,1542761703541,Thread-5,27,23607,17,27,0,1
78,1542761703541,Signal Dispatcher,4,-1,-1,0,0,1
78,1542761703541,Reference Handler,2,-1,-1,0,0,0
78,1542761703541,main,1,23550,23,32,2,0
79,1542761703544,Finalizer,3,-1,-1,0,0,0
79,1542761703544,Thread-6,28,23608,5,27,0,1
79,1542761703544,Chaperone,23,23603,32,8,2,0.08447980829535813
79,1542761703544,Thread-2,24,23604,28,27,0,1
79,1542761703544,Thread-5,27,23607,17,27,0,1
79,1542761703544,Signal Dispatcher,4,-1,-1,0,0,1
79,1542761703544,Reference Handler,2,-1,-1,0,0,0
79,1542761703544,main,1,23550,23,32,2,0
80,1542761703548,Finalizer,3,-1,-1,0,0,0
80,1542761703548,Thread-6,28,23608,10,31,0,1
80,1542761703548,Chaperone,23,23603,32,9,2,0.06246373723669858
80,1542761703548,Thread-2,24,23604,28,31,0,1
80,1542761703548,Thread-5,27,23607,17,31,0,1
80,1542761703548,Signal Dispatcher,4,-1,-1,0,0,1
80,1542761703548,Reference Handler,2,-1,-1,0,0,0
80,1542761703548,main,1,23550,23,32,2,0
81,1542761703552,Finalizer,3,-1,-1,0,0,0
81,1542761703552,Thread-6,28,23608,10,31,0,1
81,1542761703552,Chaperone,23,23603,32,9,2,0.9917050388139605
81,1542761703552,Thread-2,24,23604,28,31,0,1
81,1542761703552,Thread-5,27,23607,17,31,0,1
81,1542761703552,Signal Dispatcher,4,-1,-1,0,0,1
81,1542761703552,Reference Handler,2,-1,-1,0,0,0
81,1542761703552,main,1,23550,23,32,2,0
82,1542761703556,Finalizer,3,-1,-1,0,0,0
82,1542761703556,Thread-6,28,23608,10,31,0,1
82,1542761703556,Chaperone,23,23603,32,9,2,0.05079557008153438
82,1542761703556,Thread-2,24,23604,28,31,0,1
82,1542761703556,Thread-5,27,23607,17,31,0,1
82,1542761703556,Signal Dispatcher,4,-1,-1,0,0,1
82,1542761703556,Reference Handler,2,-1,-1,0,0,0
82,1542761703556,main,1,23550,23,32,2,0
83,1542761703560,Finalizer,3,-1,-1,0,0,0
83,1542761703560,Thread-6,28,23608,10,31,0,1
83,1542761703560,Chaperone,23,23603,32,9,2,0.05920379236768685
83,1542761703560,Thread-2,24,23604,28,31,0,1
83,1542761703560,Thread-5,27,23607,17,31,0,1
83,1542761703560,Signal Dispatcher,4,-1,-1,0,0,1
83,1542761703560,Reference Handler,2,-1,-1,0,0,0
83,1542761703560,main,1,23550,23,32,2,0
84,1542761703564,Finalizer,3,-1,-1,0,0,0
84,1542761703564,Thread-6,28,23608,10,31,0,1
84,1542761703564,Chaperone,23,23603,32,9,2,0.044759672184239846
84,1542761703564,Thread-2,24,23604,28,31,0,1
84,1542761703564,Thread-5,27,23607,17,31,0,1
84,1542761703564,Signal Dispatcher,4,-1,-1,0,0,1
84,1542761703564,Reference Handler,2,-1,-1,0,0,0
84,1542761703564,main,1,23550,23,32,2,0
85,1542761703568,Finalizer,3,-1,-1,0,0,0
85,1542761703568,Thread-6,28,23608,10,31,0,1
85,1542761703568,Chaperone,23,23603,32,9,2,0.12213351847369035
85,1542761703568,Thread-2,24,23604,28,31,0,1
85,1542761703568,Thread-5,27,23607,17,31,0,1
85,1542761703568,Signal Dispatcher,4,-1,-1,0,0,1
85,1542761703568,Reference Handler,2,-1,-1,0,0,0
85,1542761703568,main,1,23550,23,32,2,0
86,1542761703572,Finalizer,3,-1,-1,0,0,0
86,1542761703572,Thread-6,28,23608,10,31,0,1
86,1542761703572,Chaperone,23,23603,32,9,2,0.04147268425089849
86,1542761703572,Thread-2,24,23604,28,31,0,1
86,1542761703572,Thread-5,27,23607,17,31,0,1
86,1542761703572,Signal Dispatcher,4,-1,-1,0,0,1
86,1542761703572,Reference Handler,2,-1,-1,0,0,0
86,1542761703572,main,1,23550,23,32,2,0
87,1542761703576,Finalizer,3,-1,-1,0,0,0
87,1542761703576,Thread-6,28,23608,10,31,0,1
87,1542761703576,Chaperone,23,23603,32,9,2,0.11096594378236585
87,1542761703576,Thread-2,24,23604,28,31,0,1
87,1542761703576,Thread-5,27,23607,17,31,0,1
87,1542761703576,Signal Dispatcher,4,-1,-1,0,0,1
87,1542761703576,Reference Handler,2,-1,-1,0,0,0
87,1542761703576,main,1,23550,23,32,2,0
88,1542761703580,Finalizer,3,-1,-1,0,0,0
88,1542761703580,Thread-6,28,23608,10,31,0,1
88,1542761703580,Chaperone,23,23603,32,9,2,0.04818238186231234
88,1542761703580,Thread-2,24,23604,28,31,0,1
88,1542761703580,Thread-5,27,23607,17,31,0,1
88,1542761703580,Signal Dispatcher,4,-1,-1,0,0,1
88,1542761703580,Reference Handler,2,-1,-1,0,0,0
88,1542761703580,main,1,23550,23,32,2,0
89,1542761703585,Finalizer,3,-1,-1,0,0,0
89,1542761703585,Thread-6,28,23608,10,31,0,1
89,1542761703585,Chaperone,23,23603,32,9,2,0.05657230387015456
89,1542761703585,Thread-2,24,23604,28,31,0,1
89,1542761703585,Thread-5,27,23607,17,31,0,1
89,1542761703585,Signal Dispatcher,4,-1,-1,0,0,1
89,1542761703585,Reference Handler,2,-1,-1,0,0,0
89,1542761703585,main,1,23550,23,32,2,0
90,1542761703588,Finalizer,3,-1,-1,0,0,0
90,1542761703588,Thread-6,28,23608,10,35,0,1
90,1542761703588,Chaperone,23,23603,32,9,2,0.06932422281463904
90,1542761703588,Thread-2,24,23604,28,35,0,1
90,1542761703588,Thread-5,27,23607,17,35,0,1
90,1542761703588,Signal Dispatcher,4,-1,-1,0,0,1
90,1542761703588,Reference Handler,2,-1,-1,0,0,0
90,1542761703588,main,1,23550,23,32,2,0
91,1542761703592,Finalizer,3,-1,-1,0,0,0
91,1542761703592,Thread-6,28,23608,10,35,0,1
91,1542761703592,Chaperone,23,23603,32,9,2,0.9913138404135806
91,1542761703592,Thread-2,24,23604,28,35,0,1
91,1542761703592,Thread-5,27,23607,17,35,0,1
91,1542761703592,Signal Dispatcher,4,-1,-1,0,0,1
91,1542761703592,Reference Handler,2,-1,-1,0,0,0
91,1542761703592,main,1,23550,23,32,2,0
92,1542761703596,Finalizer,3,-1,-1,0,0,0
92,1542761703596,Thread-6,28,23608,10,35,0,1
92,1542761703596,Chaperone,23,23603,32,9,2,0.05415544747046245
92,1542761703596,Thread-2,24,23604,28,35,0,1
92,1542761703596,Thread-5,27,23607,17,35,0,1
92,1542761703596,Signal Dispatcher,4,-1,-1,0,0,1
92,1542761703596,Reference Handler,2,-1,-1,0,0,0
92,1542761703596,main,1,23550,23,32,2,0
93,1542761703600,Finalizer,3,-1,-1,0,0,0
93,1542761703600,Thread-6,28,23608,10,35,0,1
93,1542761703600,Chaperone,23,23603,32,9,2,0.08029443017437929
93,1542761703600,Thread-2,24,23604,28,35,0,1
93,1542761703600,Thread-5,27,23607,17,35,0,1
93,1542761703600,Signal Dispatcher,4,-1,-1,0,0,1
93,1542761703600,Reference Handler,2,-1,-1,0,0,0
93,1542761703600,main,1,23550,23,32,2,0
94,1542761703604,Finalizer,3,-1,-1,0,0,0
94,1542761703604,Thread-6,28,23608,10,35,0,1
94,1542761703604,Chaperone,23,23603,32,9,2,0.05306646469913419
94,1542761703604,Thread-2,24,23604,28,35,0,1
94,1542761703604,Thread-5,27,23607,17,35,0,1
94,1542761703604,Signal Dispatcher,4,-1,-1,0,0,1
94,1542761703604,Reference Handler,2,-1,-1,0,0,0
94,1542761703604,main,1,23550,23,32,2,0
95,1542761703609,Finalizer,3,-1,-1,0,0,0
95,1542761703609,Thread-6,28,23608,10,35,0,1
95,1542761703609,Chaperone,23,23603,32,9,2,0.07095289333506735
95,1542761703609,Thread-2,24,23604,28,35,0,1
95,1542761703609,Thread-5,27,23607,17,35,0,1
95,1542761703609,Signal Dispatcher,4,-1,-1,0,0,1
95,1542761703609,Reference Handler,2,-1,-1,0,0,0
95,1542761703609,main,1,23550,23,32,2,0
96,1542761703612,Finalizer,3,-1,-1,0,0,0
96,1542761703612,Thread-6,28,23608,10,35,0,1
96,1542761703612,Chaperone,23,23603,32,9,2,0.05280472402615095
96,1542761703612,Thread-2,24,23604,28,35,0,1
96,1542761703612,Thread-5,27,23607,17,35,0,1
96,1542761703612,Signal Dispatcher,4,-1,-1,0,0,1
96,1542761703612,Reference Handler,2,-1,-1,0,0,0
96,1542761703612,main,1,23550,23,32,2,0
97,1542761703616,Finalizer,3,-1,-1,0,0,0
97,1542761703616,Thread-6,28,23608,10,35,0,1
97,1542761703616,Chaperone,23,23603,32,9,2,0.057238161909259545
97,1542761703616,Thread-2,24,23604,28,35,0,1
97,1542761703616,Thread-5,27,23607,17,35,0,1
97,1542761703616,Signal Dispatcher,4,-1,-1,0,0,1
97,1542761703616,Reference Handler,2,-1,-1,0,0,0
97,1542761703616,main,1,23550,23,32,2,0
98,1542761703620,Finalizer,3,-1,-1,0,0,0
98,1542761703620,Thread-6,28,23608,10,35,0,1
98,1542761703620,Chaperone,23,23603,32,9,2,0.03623049866800837
98,1542761703620,Thread-2,24,23604,28,35,0,1
98,1542761703620,Thread-5,27,23607,17,35,0,1
98,1542761703620,Signal Dispatcher,4,-1,-1,0,0,1
98,1542761703620,Reference Handler,2,-1,-1,0,0,0
98,1542761703620,main,1,23550,23,32,2,0
99,1542761703624,Finalizer,3,-1,-1,0,0,0
99,1542761703624,Thread-6,28,23608,10,35,0,1
99,1542761703624,Chaperone,23,23603,32,9,2,0.07461242930148515
99,1542761703624,Thread-2,24,23604,28,35,0,1
99,1542761703624,Thread-5,27,23607,17,35,0,1
99,1542761703624,Signal Dispatcher,4,-1,-1,0,0,1
99,1542761703624,Reference Handler,2,-1,-1,0,0,0
99,1542761703624,main,1,23550,23,32,2,0
100,1542761703628,Finalizer,3,-1,-1,0,0,0
100,1542761703628,Thread-6,28,23608,10,39,0,1
100,1542761703628,Chaperone,23,23603,32,10,2,0.03755610825046597
100,1542761703628,Thread-2,24,23604,28,39,0,1
100,1542761703628,Thread-5,27,23607,17,39,0,1
100,1542761703628,Signal Dispatcher,4,-1,-1,0,0,1
100,1542761703628,Reference Handler,2,-1,-1,0,0,0
100,1542761703628,main,1,23550,23,32,2,0
101,1542761703633,Finalizer,3,-1,-1,0,0,0
101,1542761703633,Thread-6,28,23608,10,39,0,1
101,1542761703633,Chaperone,23,23603,32,10,2,0.9892676227888331
101,1542761703633,Thread-2,24,23604,28,39,0,1
101,1542761703633,Thread-5,27,23607,17,39,0,1
101,1542761703633,Signal Dispatcher,4,-1,-1,0,0,1
101,1542761703633,Reference Handler,2,-1,-1,0,0,0
101,1542761703633,main,1,23550,23,32,2,0
102,1542761703637,Finalizer,3,-1,-1,0,0,0
102,1542761703637,Thread-6,28,23608,10,39,0,1
102,1542761703637,Chaperone,23,23603,32,10,2,0.08256828981989335
102,1542761703637,Thread-2,24,23604,28,39,0,1
102,1542761703637,Thread-5,27,23607,17,39,0,1
102,1542761703637,Signal Dispatcher,4,-1,-1,0,0,1
102,1542761703637,Reference Handler,2,-1,-1,0,0,0
102,1542761703637,main,1,23550,23,32,2,0
103,1542761703640,Finalizer,3,-1,-1,0,0,0
103,1542761703640,Thread-6,28,23608,10,39,0,1
103,1542761703640,Chaperone,23,23603,32,10,2,0.08441911893252267
103,1542761703640,Thread-2,24,23604,28,39,0,1
103,1542761703640,Thread-5,27,23607,17,39,0,1
103,1542761703640,Signal Dispatcher,4,-1,-1,0,0,1
103,1542761703640,Reference Handler,2,-1,-1,0,0,0
103,1542761703640,main,1,23550,23,32,2,0
104,1542761703644,Finalizer,3,-1,-1,0,0,0
104,1542761703644,Thread-6,28,23608,10,39,0,1
104,1542761703644,Chaperone,23,23603,32,10,2,0.04933709595251315
104,1542761703644,Thread-2,24,23604,28,39,0,1
104,1542761703644,Thread-5,27,23607,17,39,0,1
104,1542761703644,Signal Dispatcher,4,-1,-1,0,0,1
104,1542761703644,Reference Handler,2,-1,-1,0,0,0
104,1542761703644,main,1,23550,23,32,2,0
105,1542761703648,Finalizer,3,-1,-1,0,0,0
105,1542761703648,Thread-6,28,23608,10,39,0,1
105,1542761703648,Chaperone,23,23603,32,10,2,0.08222819309680408
105,1542761703648,Thread-2,24,23604,28,39,0,1
105,1542761703648,Thread-5,27,23607,17,39,0,1
105,1542761703648,Signal Dispatcher,4,-1,-1,0,0,1
105,1542761703648,Reference Handler,2,-1,-1,0,0,0
105,1542761703648,main,1,23550,23,32,2,0
106,1542761703652,Finalizer,3,-1,-1,0,0,0
106,1542761703652,Thread-6,28,23608,10,39,0,1
106,1542761703652,Chaperone,23,23603,32,10,2,0.04567330643560108
106,1542761703652,Thread-2,24,23604,28,39,0,1
106,1542761703652,Thread-5,27,23607,17,39,0,1
106,1542761703652,Signal Dispatcher,4,-1,-1,0,0,1
106,1542761703652,Reference Handler,2,-1,-1,0,0,0
106,1542761703652,main,1,23550,23,32,2,0
107,1542761703656,Finalizer,3,-1,-1,0,0,0
107,1542761703656,Thread-6,28,23608,10,39,0,1
107,1542761703656,Chaperone,23,23603,32,10,2,0.12100730046755803
107,1542761703656,Thread-2,24,23604,28,39,0,1
107,1542761703656,Thread-5,27,23607,17,39,0,1
107,1542761703656,Signal Dispatcher,4,-1,-1,0,0,1
107,1542761703656,Reference Handler,2,-1,-1,0,0,0
107,1542761703656,main,1,23550,23,32,2,0
108,1542761703660,Finalizer,3,-1,-1,0,0,0
108,1542761703660,Thread-6,28,23608,10,39,0,1
108,1542761703660,Chaperone,23,23603,32,10,2,0.0331895229836511
108,1542761703660,Thread-2,24,23604,28,39,0,1
108,1542761703660,Thread-5,27,23607,17,39,0,1
108,1542761703660,Signal Dispatcher,4,-1,-1,0,0,1
108,1542761703660,Reference Handler,2,-1,-1,0,0,0
108,1542761703660,main,1,23550,23,32,2,0
109,1542761703664,Finalizer,3,-1,-1,0,0,0
109,1542761703664,Thread-6,28,23608,10,39,0,1
109,1542761703664,Chaperone,23,23603,32,10,2,0.05238049136806906
109,1542761703664,Thread-2,24,23604,28,39,0,1
109,1542761703664,Thread-5,27,23607,17,39,0,1
109,1542761703664,Signal Dispatcher,4,-1,-1,0,0,1
109,1542761703664,Reference Handler,2,-1,-1,0,0,0
109,1542761703664,main,1,23550,23,32,2,0
110,1542761703668,Finalizer,3,-1,-1,0,0,0
110,1542761703668,Thread-6,28,23608,10,43,0,1
110,1542761703668,Chaperone,23,23603,32,10,3,0.046285099092128544
110,1542761703668,Thread-2,24,23604,28,43,0,1
110,1542761703668,Thread-5,27,23607,17,43,0,1
110,1542761703668,Signal Dispatcher,4,-1,-1,0,0,1
110,1542761703668,Reference Handler,2,-1,-1,0,0,0
110,1542761703668,main,1,23550,23,32,2,0
111,1542761703672,Finalizer,3,-1,-1,0,0,0
111,1542761703672,Thread-6,28,23608,10,43,0,1
111,1542761703672,Chaperone,23,23603,32,10,3,0.9918396147354582
111,1542761703672,Thread-2,24,23604,28,43,0,1
111,1542761703672,Thread-5,27,23607,17,43,0,1
111,1542761703672,Signal Dispatcher,4,-1,-1,0,0,1
111,1542761703672,Reference Handler,2,-1,-1,0,0,0
111,1542761703672,main,1,23550,23,32,2,0
112,1542761703676,Finalizer,3,-1,-1,0,0,0
112,1542761703676,Thread-6,28,23608,10,43,0,1
112,1542761703676,Chaperone,23,23603,32,10,3,0.03184730682975026
112,1542761703676,Thread-2,24,23604,28,43,0,1
112,1542761703676,Thread-5,27,23607,17,43,0,1
112,1542761703676,Signal Dispatcher,4,-1,-1,0,0,1
112,1542761703676,Reference Handler,2,-1,-1,0,0,0
112,1542761703676,main,1,23550,23,32,2,0
113,1542761703680,Finalizer,3,-1,-1,0,0,0
113,1542761703680,Thread-6,28,23608,10,43,0,1
113,1542761703680,Chaperone,23,23603,32,10,3,0.06945264348183457
113,1542761703680,Thread-2,24,23604,28,43,0,1
113,1542761703680,Thread-5,27,23607,17,43,0,1
113,1542761703680,Signal Dispatcher,4,-1,-1,0,0,1
113,1542761703680,Reference Handler,2,-1,-1,0,0,0
113,1542761703680,main,1,23550,23,32,2,0
114,1542761703684,Finalizer,3,-1,-1,0,0,0
114,1542761703684,Thread-6,28,23608,10,43,0,1
114,1542761703684,Chaperone,23,23603,32,10,3,0.03535959165922986
114,1542761703684,Thread-2,24,23604,28,43,0,1
114,1542761703684,Thread-5,27,23607,17,43,0,1
114,1542761703684,Signal Dispatcher,4,-1,-1,0,0,1
114,1542761703684,Reference Handler,2,-1,-1,0,0,0
114,1542761703684,main,1,23550,23,32,2,0
115,1542761703688,Finalizer,3,-1,-1,0,0,0
115,1542761703688,Thread-6,28,23608,10,43,0,1
115,1542761703688,Chaperone,23,23603,32,10,3,0.06084358029411918
115,1542761703688,Thread-2,24,23604,28,43,0,1
115,1542761703688,Thread-5,27,23607,17,43,0,1
115,1542761703688,Signal Dispatcher,4,-1,-1,0,0,1
115,1542761703688,Reference Handler,2,-1,-1,0,0,0
115,1542761703688,main,1,23550,23,32,2,0
116,1542761703692,Finalizer,3,-1,-1,0,0,0
116,1542761703692,Thread-6,28,23608,10,43,0,1
116,1542761703692,Chaperone,23,23603,32,10,3,0.04835590000750585
116,1542761703692,Thread-2,24,23604,28,43,0,1
116,1542761703692,Thread-5,27,23607,17,43,0,1
116,1542761703692,Signal Dispatcher,4,-1,-1,0,0,1
116,1542761703692,Reference Handler,2,-1,-1,0,0,0
116,1542761703692,main,1,23550,23,32,2,0
117,1542761703696,Finalizer,3,-1,-1,0,0,0
117,1542761703696,Thread-6,28,23608,10,43,0,1
117,1542761703696,Chaperone,23,23603,32,10,3,0.06103600358095558
117,1542761703696,Thread-2,24,23604,28,43,0,1
117,1542761703696,Thread-5,27,23607,17,43,0,1
117,1542761703696,Signal Dispatcher,4,-1,-1,0,0,1
117,1542761703696,Reference Handler,2,-1,-1,0,0,0
117,1542761703696,main,1,23550,23,32,2,0
118,1542761703700,Finalizer,3,-1,-1,0,0,0
118,1542761703700,Thread-6,28,23608,10,43,0,1
118,1542761703700,Chaperone,23,23603,32,10,3,0.03345677297085741
118,1542761703700,Thread-2,24,23604,28,43,0,1
118,1542761703700,Thread-5,27,23607,17,43,0,1
118,1542761703700,Signal Dispatcher,4,-1,-1,0,0,1
118,1542761703700,Reference Handler,2,-1,-1,0,0,0
118,1542761703700,main,1,23550,23,32,2,0
119,1542761703704,Finalizer,3,-1,-1,0,0,0
119,1542761703704,Thread-6,28,23608,10,43,0,1
119,1542761703704,Chaperone,23,23603,32,10,3,0.09401112338970756
119,1542761703704,Thread-2,24,23604,28,43,0,1
119,1542761703704,Thread-5,27,23607,17,43,0,1
