epoch,time,diff,socket,package,dram
1163,4655503001,114124,1,145474.792114,54499.307205
1163,4655503001,114124,2,251398.835999,48630.232965
1164,4659726500,190543,1,145475.008484,54499.32477
1164,4659726500,190543,2,251399.126404,48630.26697
1165,4664028327,129886,1,145475.008484,54499.32477
1165,4664028327,129886,2,251399.126404,48630.26697
1166,4667264109,183923,1,145475.225952,54499.34199
1166,4667264109,183923,2,251399.352234,48630.292605
1167,4671554939,111050,1,145475.225952,54499.34199
1167,4671554939,111050,2,251399.352234,48630.292605
1168,4675771163,183425,1,145475.446045,54499.367955
1168,4675771163,183425,2,251399.642883,48630.331965
1169,4680062113,109952,1,145475.446045,54499.367955
1169,4680062113,109952,2,251399.642883,48630.331965
1170,4683279967,2134103,1,145475.71875,54499.39137
1170,4683279967,2134103,2,251399.936462,48630.36579
1171,4687519545,111694,1,145475.71875,54499.39137
1171,4687519545,111694,2,251399.936462,48630.36579
1172,4691736658,183210,1,145475.887146,54499.4061
1172,4691736658,183210,2,251400.167114,48630.39453
1173,4696025600,111609,1,145475.887146,54499.4061
1173,4696025600,111609,2,251400.167114,48630.39453
1174,4699242341,184385,1,145476.104736,54499.424745
1174,4699242341,184385,2,251400.393494,48630.42105
1175,4703531972,111634,1,145476.104736,54499.424745
1175,4703531972,111634,2,251400.393494,48630.42105
1176,4707748450,201776,1,145476.326172,54499.43988
1176,4707748450,201776,2,251400.686768,48630.45258
1177,4712057593,130549,1,145476.326172,54499.43988
1177,4712057593,130549,2,251400.686768,48630.45258
1178,4715294589,188456,1,145476.542358,54499.45626
1178,4715294589,188456,2,251400.913025,48630.479295
1179,4719590268,111309,1,145476.542358,54499.45626
1179,4719590268,111309,2,251400.913025,48630.479295
1180,4723816454,2123035,1,145476.814758,54499.483125
1180,4723816454,2123035,2,251401.275635,48630.523425
1181,4728046329,110901,1,145476.814758,54499.483125
1181,4728046329,110901,2,251401.275635,48630.523425
1182,4731265663,198798,1,145476.974854,54499.496715
1182,4731265663,198798,2,251401.436523,48630.541965
1183,4735571937,110640,1,145476.974854,54499.496715
1183,4735571937,110640,2,251401.436523,48630.541965
1184,4739789492,183244,1,145477.195496,54499.5177
1184,4739789492,183244,2,251401.730896,48630.57147
1185,4744079948,110613,1,145477.195496,54499.5177
1185,4744079948,110613,2,251401.730896,48630.57147
1186,4747297538,183219,1,145477.385742,54499.534035
1186,4747297538,183219,2,251401.958374,48630.59706
1187,4751589027,110705,1,145477.385742,54499.534035
1187,4751589027,110705,2,251401.958374,48630.59706
1188,4755807411,186821,1,145477.635071,54499.554735
1188,4755807411,186821,2,251402.251465,48630.63543
1189,4760124618,112468,1,145477.635071,54499.554735
1189,4760124618,112468,2,251402.251465,48630.63543
1190,4763343404,2133777,1,145477.876587,54499.57842
1190,4763343404,2133777,2,251402.54895,48630.676845
1191,4767584258,110828,1,145477.876587,54499.57842
1191,4767584258,110828,2,251402.54895,48630.676845
1192,4771800074,184461,1,145478.074036,54499.595235
1192,4771800074,184461,2,251402.77887,48630.700155
1193,4776091914,110921,1,145478.074036,54499.595235
1193,4776091914,110921,2,251402.77887,48630.700155
1194,4779309393,188184,1,145478.263977,54499.609425
1194,4779309393,188184,2,251403.00824,48630.723705
1195,4783605908,114390,1,145478.263977,54499.609425
1195,4783605908,114390,2,251403.00824,48630.723705
1196,4787828132,202466,1,145478.514587,54499.633695
1196,4787828132,202466,2,251403.269531,48630.752595
1197,4791137928,111076,1,145478.514587,54499.633695
1197,4791137928,111076,2,251403.269531,48630.752595
1198,4795355760,184436,1,145478.703674,54499.648845
1198,4795355760,184436,2,251403.533386,48630.780015
1199,4799646262,111587,1,145478.703674,54499.648845
1199,4799646262,111587,2,251403.533386,48630.780015
1200,4803864565,2145026,1,145479.003784,54499.679175
1200,4803864565,2145026,2,251403.860229,48630.81681
1201,4808115986,111646,1,145479.003784,54499.679175
1201,4808115986,111646,2,251403.860229,48630.81681
1202,4811336530,184088,1,145479.136902,54499.690755
1202,4811336530,184088,2,251404.061829,48630.83409
1203,4815628479,110910,1,145479.136902,54499.690755
1203,4815628479,110910,2,251404.061829,48630.83409
1204,4819845151,184674,1,145479.378784,54499.7112
1204,4819845151,184674,2,251404.324036,48630.86493
1205,4823139719,223012,1,145479.378784,54499.7112
1205,4823139719,223012,2,251404.324036,48630.86493
1206,4827467835,202933,1,145479.570007,54499.73127
1206,4827467835,202933,2,251404.584961,48630.89706
1207,4831777113,114551,1,145479.570007,54499.73127
1207,4831777113,114551,2,251404.584961,48630.89706
1208,4835999337,187929,1,145479.820618,54499.753725
1208,4835999337,187929,2,251404.876282,48630.93174
1209,4839312374,110553,1,145479.820618,54499.753725
1209,4839312374,110553,2,251404.876282,48630.93174
1210,4843529009,2104567,1,145480.068665,54499.773975
1210,4843529009,2104567,2,251405.174072,48630.967965
1211,4847740825,111662,1,145480.068665,54499.773975
1211,4847740825,111662,2,251405.174072,48630.967965
1212,4851958521,184469,1,145480.263184,54499.799715
1212,4851958521,184469,2,251405.373291,48630.994995
1213,4855249101,110579,1,145480.263184,54499.799715
1213,4855249101,110579,2,251405.373291,48630.994995
1214,4859467331,183055,1,145480.457153,54499.820685
1214,4859467331,183055,2,251405.632263,48631.026765
1215,4863756401,110960,1,145480.457153,54499.820685
1215,4863756401,110960,2,251405.632263,48631.026765
1216,4867972110,183408,1,145480.703064,54499.847925
1216,4867972110,183408,2,251405.894897,48631.06437
1217,4871261963,110054,1,145480.703064,54499.847925
1217,4871261963,110054,2,251405.894897,48631.06437
1218,4875477994,185891,1,145480.897522,54499.859265
1218,4875477994,185891,2,251406.15625,48631.090965
1219,4879770045,110698,1,145480.897522,54499.859265
1219,4879770045,110698,2,251406.15625,48631.090965
1220,4883985887,2115275,1,145481.205627,54499.88583
1220,4883985887,2115275,2,251406.485229,48631.132155
1221,4887206865,109905,1,145481.205627,54499.88583
1221,4887206865,109905,2,251406.485229,48631.132155
1222,4891422370,184321,1,145481.34375,54499.89885
1222,4891422370,184321,2,251406.684326,48631.152645
1223,4895714973,111221,1,145481.34375,54499.89885
1223,4895714973,111221,2,251406.684326,48631.152645
1224,4899930991,183624,1,145481.587463,54499.921305
1224,4899930991,183624,2,251406.948425,48631.17813
1225,4903221839,111153,1,145481.587463,54499.921305
1225,4903221839,111153,2,251406.948425,48631.17813
1226,4907471597,200950,1,145481.778381,54499.94241
1226,4907471597,200950,2,251407.20459,48631.208955
1227,4911820189,114368,1,145481.778381,54499.94241
1227,4911820189,114368,2,251407.20459,48631.208955
1228,4916049219,188758,1,145482.027039,54499.96278
1228,4916049219,188758,2,251407.469727,48631.23651
1229,4919343515,110889,1,145482.027039,54499.96278
1229,4919343515,110889,2,251407.469727,48631.23651
1230,4923559477,2127794,1,145482.280945,54499.98927
1230,4923559477,2127794,2,251407.80011,48631.28109
1231,4927795341,111185,1,145482.280945,54499.98927
1231,4927795341,111185,2,251407.80011,48631.28109
1232,4932015991,183121,1,145482.475525,54500.00493
1232,4932015991,183121,2,251407.995728,48631.30164
1233,4935322046,109865,1,145482.475525,54500.00493
1233,4935322046,109865,2,251407.995728,48631.30164
1234,4939540132,188335,1,145482.671814,54500.02593
1234,4939540132,188335,2,251408.258728,48631.331205
1235,4943834692,111351,1,145482.671814,54500.02593
1235,4943834692,111351,2,251408.258728,48631.331205
1236,4948052255,183886,1,145482.918396,54500.046105
1236,4948052255,183886,2,251408.522644,48631.36416
1237,4951343184,111006,1,145482.918396,54500.046105
1237,4951343184,111006,2,251408.522644,48631.36416
1238,4955560066,183424,1,145483.112244,54500.061495
1238,4955560066,183424,2,251408.781555,48631.39593
1239,4959849527,111749,1,145483.112244,54500.061495
1239,4959849527,111749,2,251408.781555,48631.39593
1240,4964065843,2120569,1,145483.388184,54500.085135
1240,4964065843,2120569,2,251409.11084,48631.43814
1241,4967293806,112060,1,145483.388184,54500.085135
1241,4967293806,112060,2,251409.11084,48631.43814
1242,4971510447,184297,1,145483.555603,54500.105175
1242,4971510447,184297,2,251409.306641,48631.46061
1243,4975802758,111404,1,145483.555603,54500.105175
1243,4975802758,111404,2,251409.306641,48631.46061
1244,4980023036,184773,1,145483.777283,54500.122635
1244,4980023036,184773,2,251409.567993,48631.490295
1245,4983332822,114141,1,145483.777283,54500.122635
1245,4983332822,114141,2,251409.567993,48631.490295
1246,4987559506,189448,1,145483.999268,54500.144235
1246,4987559506,189448,2,251409.828674,48631.523325
1247,4991857917,114911,1,145483.999268,54500.144235
1247,4991857917,114911,2,251409.828674,48631.523325
1248,4996079849,202861,1,145484.219666,54500.166975
1248,4996079849,202861,2,251410.09082,48631.551885
1249,4999388676,111122,1,145484.219666,54500.166975
1249,4999388676,111122,2,251410.09082,48631.551885
1250,5003606918,2110909,1,145484.496155,54500.19267
1250,5003606918,2110909,2,251410.386963,48631.585305
1251,5007825477,111215,1,145484.496155,54500.19267
1251,5007825477,111215,2,251410.386963,48631.585305
1252,5012046860,184563,1,145484.661072,54500.213055
1252,5012046860,184563,2,251410.618042,48631.61223
1253,5015339554,112006,1,145484.661072,54500.213055
1253,5015339554,112006,2,251410.618042,48631.61223
1254,5019558134,184583,1,145484.880249,54500.23077
1254,5019558134,184583,2,251410.84375,48631.638975
1255,5023849940,111305,1,145484.880249,54500.23077
1255,5023849940,111305,2,251410.84375,48631.638975
1256,5028065700,184508,1,145485.096863,54500.251515
1256,5028065700,184508,2,251411.135071,48631.668375
1257,5031355664,111582,1,145485.096863,54500.251515
1257,5031355664,111582,2,251411.135071,48631.668375
1258,5035575247,183819,1,145485.315308,54500.275785
1258,5035575247,183819,2,251411.362305,48631.696275
1259,5039866492,129635,1,145485.315308,54500.275785
1259,5039866492,129635,2,251411.362305,48631.696275
1260,5044103512,2153546,1,145485.590149,54500.30235
1260,5044103512,2153546,2,251411.726013,48631.73313
1261,5047364757,111232,1,145485.590149,54500.30235
1261,5047364757,111232,2,251411.726013,48631.73313
1262,5051580865,184748,1,145485.754639,54500.323845
1262,5051580865,184748,2,251411.889465,48631.752795
1263,5055873486,110405,1,145485.754639,54500.323845
1263,5055873486,110405,2,251411.889465,48631.752795
1264,5060090362,184407,1,145485.974304,54500.340495
1264,5060090362,184407,2,251412.181702,48631.77987
1265,5063381393,129592,1,145485.974304,54500.340495
1265,5063381393,129592,2,251412.181702,48631.77987
1266,5067618547,201703,1,145486.193359,54500.35917
1266,5067618547,201703,2,251412.409729,48631.80546
1267,5071946914,111275,1,145486.193359,54500.35917
1267,5071946914,111275,2,251412.409729,48631.80546
1268,5075164724,184615,1,145486.386353,54500.380155
1268,5075164724,184615,2,251412.669861,48631.83399
1269,5079460845,112245,1,145486.386353,54500.380155
1269,5079460845,112245,2,251412.669861,48631.83399
1270,5083682729,2342006,1,145486.692993,54500.406735
1270,5083682729,2342006,2,251412.994934,48631.86879
1271,5087135528,119385,1,145486.692993,54500.406735
1271,5087135528,119385,2,251412.994934,48631.86879
1272,5091360734,185311,1,145486.833679,54500.42613
1272,5091360734,185311,2,251413.201965,48631.897815
1273,5095653213,112045,1,145486.833679,54500.42613
1273,5095653213,112045,2,251413.201965,48631.897815
1274,5099872813,185603,1,145487.081726,54500.448975
1274,5099872813,185603,2,251413.460571,48631.924305
1275,5103165831,115704,1,145487.081726,54500.448975
1275,5103165831,115704,2,251413.460571,48631.924305
1276,5107389528,204418,1,145487.279419,54500.46204
1276,5107389528,204418,2,251413.720398,48631.95486
1277,5111703229,127543,1,145487.279419,54500.46204
1277,5111703229,127543,2,251413.720398,48631.95486
1278,5115956420,193402,1,145487.524597,54500.48886
1278,5115956420,193402,2,251414.011414,48631.989585
1279,5119261527,112235,1,145487.524597,54500.48886
1279,5119261527,112235,2,251414.011414,48631.989585
1280,5123478997,2307130,1,145487.805115,54500.5131
1280,5123478997,2307130,2,251414.308533,48632.02029
1281,5127894644,116387,1,145487.805115,54500.5131
1281,5127894644,116387,2,251414.308533,48632.02029
1282,5132118059,313073,1,145487.962585,54500.52579
1282,5132118059,313073,2,251414.538635,48632.0406
1283,5135553226,296410,1,145487.962585,54500.52579
1283,5135553226,296410,2,251414.538635,48632.0406
1284,5139971727,290468,1,145488.152344,54500.55285
1284,5139971727,290468,2,251414.818665,48632.08017
1285,5143392104,213530,1,145488.152344,54500.55285
1285,5143392104,213530,2,251414.818665,48632.08017
1286,5147712512,450652,1,145488.334351,54500.58591
1286,5147712512,450652,2,251415.070801,48632.112285
1287,5151299552,162509,1,145488.334351,54500.58591
1287,5151299552,162509,2,251415.070801,48632.112285
1288,5155571474,273446,1,145488.52063,54500.61897
1288,5155571474,273446,2,251415.352295,48632.146515
1289,5159959467,290175,1,145488.52063,54500.61897
1289,5159959467,290175,2,251415.352295,48632.146515
1290,5163376313,2116444,1,145488.724915,54500.64609
1290,5163376313,2116444,2,251415.691406,48632.186625
1291,5167601235,132433,1,145488.724915,54500.64609
1291,5167601235,132433,2,251415.691406,48632.186625
1292,5171840232,201286,1,145488.882629,54500.66415
1292,5171840232,201286,2,251415.888611,48632.21253
1293,5175149989,133110,1,145488.882629,54500.66415
1293,5175149989,133110,2,251415.888611,48632.21253
1294,5179389646,205969,1,145489.042358,54500.68182
1294,5179389646,205969,2,251416.145935,48632.23923
1295,5183703611,131646,1,145489.042358,54500.68182
1295,5183703611,131646,2,251416.145935,48632.23923
1296,5187941266,213171,1,145489.223816,54500.69574
1296,5187941266,213171,2,251416.407776,48632.264655
1297,5191262167,165764,1,145489.223816,54500.69574
1297,5191262167,165764,2,251416.407776,48632.264655
1298,5195550043,243921,1,145489.339905,54500.69661
1298,5195550043,243921,2,251416.645569,48632.294565
1299,5199902408,148971,1,145489.339905,54500.69661
1299,5199902408,148971,2,251416.645569,48632.294565
1300,5203159610,1941395,1,145489.50293,54500.69958
1300,5203159610,1941395,2,251416.883606,48632.330445
1301,5207209443,126097,1,145489.50293,54500.69958
1301,5207209443,126097,2,251416.883606,48632.330445
1302,5211440342,208700,1,145489.595764,54500.69958
1302,5211440342,208700,2,251417.061279,48632.35485
1303,5215753859,127677,1,145489.595764,54500.69958
1303,5215753859,127677,2,251417.061279,48632.35485
1304,5219987252,218248,1,145489.738586,54500.69958
1304,5219987252,218248,2,251417.26178,48632.37828
1305,5223310020,125723,1,145489.738586,54500.69958
1305,5223310020,125723,2,251417.26178,48632.37828
1306,5227542717,206073,1,145489.849121,54500.69958
1306,5227542717,206073,2,251417.465393,48632.398335
1307,5231854559,126008,1,145489.849121,54500.69958
1307,5231854559,126008,2,251417.465393,48632.398335
1308,5236081061,216364,1,145489.990845,54500.69958
1308,5236081061,216364,2,251417.661743,48632.42172
1309,5239397071,119155,1,145489.990845,54500.69958
1309,5239397071,119155,2,251417.661743,48632.42172
1310,5243615575,2348341,1,145490.128296,54500.69958
1310,5243615575,2348341,2,251417.912231,48632.45652
1311,5248073317,129785,1,145490.128296,54500.69958
1311,5248073317,129785,2,251417.912231,48632.45652
1312,5251307190,234906,1,145490.223022,54500.69958
1312,5251307190,234906,2,251418.058167,48632.482725
1313,5255649015,125435,1,145490.223022,54500.69958
1313,5255649015,125435,2,251418.058167,48632.482725
1314,5259879975,239230,1,145490.352661,54500.69958
1314,5259879975,239230,2,251418.315369,48632.528685
1315,5263226353,129226,1,145490.352661,54500.69958
1315,5263226353,129226,2,251418.315369,48632.528685
1316,5267459669,240226,1,145490.47876,54500.70552
1316,5267459669,240226,2,251418.539795,48632.568405
1317,5271806109,126144,1,145490.47876,54500.70552
1317,5271806109,126144,2,251418.539795,48632.568405
1318,5276036415,224837,1,145490.625977,54500.70552
1318,5276036415,224837,2,251418.762207,48632.601465
1319,5279369526,146668,1,145490.625977,54500.70552
1319,5279369526,146668,2,251418.762207,48632.601465
1320,5283635490,1989865,1,145490.77301,54500.70552
1320,5283635490,1989865,2,251419.021484,48632.638755
1321,5287731496,149453,1,145490.77301,54500.70552
1321,5287731496,149453,2,251419.021484,48632.638755
1322,5291996782,277273,1,145490.884277,54500.70552
1322,5291996782,277273,2,251419.22583,48632.659995
1323,5295379990,127062,1,145490.884277,54500.70552
1323,5295379990,127062,2,251419.22583,48632.659995
1324,5299611200,238202,1,145490.993896,54500.70552
1324,5299611200,238202,2,251419.450195,48632.69187
1325,5303956060,131438,1,145490.993896,54500.70552
1325,5303956060,131438,2,251419.450195,48632.69187
1326,5307193109,238925,1,145491.115662,54500.70552
1326,5307193109,238925,2,251419.65094,48632.71389
1327,5311538783,128133,1,145491.115662,54500.70552
1327,5311538783,128133,2,251419.65094,48632.71389
1328,5315772912,251286,1,145491.244263,54500.70552
1328,5315772912,251286,2,251419.908325,48632.740185
1329,5319149014,131374,1,145491.244263,54500.70552
1329,5319149014,131374,2,251419.908325,48632.740185
1330,5323387740,1954656,1,145491.389221,54500.70552
1330,5323387740,1954656,2,251420.167725,48632.77194
1331,5327451583,146015,1,145491.389221,54500.70552
1331,5327451583,146015,2,251420.167725,48632.77194
1332,5331728346,237321,1,145491.502869,54500.707305
1332,5331728346,237321,2,251420.368896,48632.795475
1333,5336088450,142935,1,145491.502869,54500.707305
1333,5336088450,142935,2,251420.368896,48632.795475
1334,5339335553,228603,1,145491.63031,54500.707305
1334,5339335553,228603,2,251420.57251,48632.818815
1335,5343669467,129454,1,145491.63031,54500.707305
1335,5343669467,129454,2,251420.57251,48632.818815
1336,5347903495,233276,1,145491.759705,54500.707305
1336,5347903495,233276,2,251420.830505,48632.858055
1337,5351241196,126251,1,145491.759705,54500.707305
1337,5351241196,126251,2,251420.830505,48632.858055
1338,5355473944,226438,1,145491.890808,54500.707305
1338,5355473944,226438,2,251421.030762,48632.88618
1339,5359807713,126318,1,145491.890808,54500.707305
1339,5359807713,126318,2,251421.030762,48632.88618
1340,5364040054,1970655,1,145492.05426,54500.707305
1340,5364040054,1970655,2,251421.347534,48632.93943
1341,5368118175,126819,1,145492.05426,54500.707305
1341,5368118175,126819,2,251421.347534,48632.93943
1342,5371349685,256219,1,145492.150391,54500.707305
1342,5371349685,256219,2,251421.489014,48632.96013
1343,5375713584,130262,1,145492.150391,54500.707305
1343,5375713584,130262,2,251421.489014,48632.96013
1344,5379964219,234016,1,145492.2771,54500.711445
1344,5379964219,234016,2,251421.745605,48632.998455
1345,5383310584,184783,1,145492.2771,54500.711445
1345,5383310584,184783,2,251421.745605,48632.998455
