epoch,tid,core,u_jiffies,k_jiffies
21,23583,34,5,0
21,23584,35,2,0
21,23585,12,6,0
21,23586,18,4,0
21,23587,11,6,0
21,23588,13,7,0
21,23589,37,4,0
21,23590,30,10,0
21,23591,14,1,0
21,23592,15,6,0
21,23593,38,6,0
21,23594,4,4,0
21,23595,11,6,0
21,23596,26,6,0
21,23597,25,5,0
21,23598,10,2,0
21,23599,33,0,0
21,23600,31,0,0
21,23602,12,0,0
21,23603,32,6,0
21,23604,28,7,0
21,23605,27,7,0
21,23606,19,7,0
21,23607,17,7,0
21,23608,5,7,0
22,23549,17,0,0
22,23550,23,32,2
22,23551,13,0,0
22,23552,37,0,0
22,23553,18,0,0
22,23554,11,0,0
22,23555,32,0,0
22,23556,31,0,0
22,23557,33,0,0
22,23558,17,0,0
22,23559,39,0,0
22,23560,19,0,0
22,23561,31,0,0
22,23562,39,0,0
22,23563,14,0,0
22,23564,12,0,0
22,23565,35,0,0
22,23566,36,0,0
22,23567,15,0,0
22,23568,32,0,0
22,23569,10,0,0
22,23570,33,0,0
22,23571,38,0,0
22,23572,34,0,0
22,23573,16,0,0
22,23574,18,0,0
22,23575,38,0,0
22,23576,11,0,0
22,23577,23,0,0
22,23578,30,0,0
22,23579,15,0,0
22,23580,34,0,0
22,23581,37,0,0
22,23582,14,0,0
22,23583,34,5,0
22,23584,35,2,0
22,23585,12,6,0
22,23586,18,4,0
22,23587,11,6,0
22,23588,13,7,0
22,23589,37,4,0
22,23590,30,10,0
22,23591,14,1,0
22,23592,15,6,0
22,23593,38,6,0
22,23594,4,4,0
22,23595,11,6,0
22,23596,26,6,0
22,23597,25,5,0
22,23598,10,2,0
22,23599,33,0,0
22,23600,31,0,0
22,23602,12,0,0
22,23603,32,6,0
22,23604,28,7,0
22,23605,27,7,0
22,23606,19,7,0
22,23607,17,7,0
22,23608,5,7,0
23,23549,17,0,0
23,23550,23,32,2
23,23551,13,0,0
23,23552,37,0,0
23,23553,18,0,0
23,23554,11,0,0
23,23555,32,0,0
23,23556,31,0,0
23,23557,33,0,0
23,23558,17,0,0
23,23559,39,0,0
23,23560,19,0,0
23,23561,31,0,0
23,23562,39,0,0
23,23563,14,0,0
23,23564,12,0,0
23,23565,35,0,0
23,23566,36,0,0
23,23567,15,0,0
23,23568,32,0,0
23,23569,10,0,0
23,23570,33,0,0
23,23571,38,0,0
23,23572,34,0,0
23,23573,16,0,0
23,23574,18,0,0
23,23575,38,0,0
23,23576,11,0,0
23,23577,23,0,0
23,23578,30,0,0
23,23579,15,0,0
23,23580,34,0,0
23,23581,37,0,0
23,23582,14,0,0
23,23583,34,5,0
23,23584,35,2,0
23,23585,12,6,0
23,23586,18,4,0
23,23587,11,6,0
23,23588,13,7,0
23,23589,37,4,0
23,23590,30,10,0
23,23591,14,1,0
23,23592,15,6,0
23,23593,38,6,0
23,23594,4,4,0
23,23595,11,6,0
23,23596,26,6,0
23,23597,25,5,0
23,23598,10,2,0
23,23599,33,0,0
23,23600,31,0,0
23,23602,12,0,0
23,23603,32,6,0
23,23604,28,7,0
23,23605,27,7,0
23,23606,19,7,0
23,23607,17,7,0
23,23608,5,7,0
24,23549,17,0,0
24,23550,23,32,2
24,23551,13,0,0
24,23552,37,0,0
24,23553,18,0,0
24,23554,11,0,0
24,23555,32,0,0
24,23556,31,0,0
24,23557,33,0,0
24,23558,17,0,0
24,23559,39,0,0
24,23560,19,0,0
24,23561,31,0,0
24,23562,39,0,0
24,23563,14,0,0
24,23564,12,0,0
24,23565,35,0,0
24,23566,36,0,0
24,23567,15,0,0
24,23568,32,0,0
24,23569,10,0,0
24,23570,33,0,0
24,23571,38,0,0
24,23572,34,0,0
24,23573,16,0,0
24,23574,18,0,0
24,23575,38,0,0
24,23576,11,0,0
24,23577,23,0,0
24,23578,30,0,0
24,23579,15,0,0
24,23580,34,0,0
24,23581,37,0,0
24,23582,14,0,0
24,23583,34,5,0
24,23584,35,2,0
24,23585,12,6,0
24,23586,18,4,0
24,23587,11,6,0
24,23588,13,7,0
24,23589,37,4,0
24,23590,30,10,0
24,23591,14,1,0
24,23592,15,6,0
24,23593,38,6,0
24,23594,4,4,0
24,23595,11,6,0
24,23596,26,6,0
24,23597,25,5,0
24,23598,10,2,0
24,23599,33,0,0
24,23600,31,0,0
24,23602,12,0,0
24,23603,32,6,0
24,23604,28,7,0
24,23605,27,7,0
24,23606,19,7,0
24,23607,17,7,0
24,23608,5,7,0
25,23549,17,0,0
25,23550,23,32,2
25,23551,13,0,0
25,23552,37,0,0
25,23553,18,0,0
25,23554,11,0,0
25,23555,32,0,0
25,23556,31,0,0
25,23557,33,0,0
25,23558,17,0,0
25,23559,39,0,0
25,23560,19,0,0
25,23561,31,0,0
25,23562,39,0,0
25,23563,14,0,0
25,23564,12,0,0
25,23565,35,0,0
25,23566,36,0,0
25,23567,15,0,0
25,23568,32,0,0
25,23569,10,0,0
25,23570,33,0,0
25,23571,38,0,0
25,23572,34,0,0
25,23573,16,0,0
25,23574,18,0,0
25,23575,38,0,0
25,23576,11,0,0
25,23577,23,0,0
25,23578,30,0,0
25,23579,15,0,0
25,23580,34,0,0
25,23581,37,0,0
25,23582,14,0,0
25,23583,34,5,0
25,23584,35,2,0
25,23585,12,6,0
25,23586,18,4,0
25,23587,11,6,0
25,23588,13,7,0
25,23589,37,4,0
25,23590,30,10,0
25,23591,14,1,0
25,23592,15,6,0
25,23593,38,6,0
25,23594,4,4,0
25,23595,11,6,0
25,23596,26,6,0
25,23597,25,5,0
25,23598,10,2,0
25,23599,33,0,0
25,23600,31,0,0
25,23602,12,0,0
25,23603,32,6,0
25,23604,28,7,0
25,23605,27,7,0
25,23606,19,7,0
25,23607,17,7,0
25,23608,5,7,0
26,23549,17,0,0
26,23550,23,32,2
26,23551,13,0,0
26,23552,37,0,0
26,23553,18,0,0
26,23554,11,0,0
26,23555,32,0,0
26,23556,31,0,0
26,23557,33,0,0
26,23558,17,0,0
26,23559,39,0,0
26,23560,19,0,0
26,23561,31,0,0
26,23562,39,0,0
26,23563,14,0,0
26,23564,12,0,0
26,23565,35,0,0
26,23566,36,0,0
26,23567,15,0,0
26,23568,32,0,0
26,23569,10,0,0
26,23570,33,0,0
26,23571,38,0,0
26,23572,34,0,0
26,23573,16,0,0
26,23574,18,0,0
26,23575,38,0,0
26,23576,11,0,0
26,23577,23,0,0
26,23578,30,0,0
26,23579,15,0,0
26,23580,34,0,0
26,23581,37,0,0
26,23582,14,0,0
26,23583,34,5,0
26,23584,35,2,0
26,23585,12,6,0
26,23586,18,4,0
26,23587,11,6,0
26,23588,13,7,0
26,23589,37,4,0
26,23590,30,10,0
26,23591,14,1,0
26,23592,15,6,0
26,23593,38,6,0
26,23594,4,4,0
26,23595,11,6,0
26,23596,26,6,0
26,23597,25,5,0
26,23598,10,2,0
26,23599,33,0,0
26,23600,31,0,0
26,23602,12,0,0
26,23603,32,6,0
26,23604,28,7,0
26,23605,27,7,0
26,23606,19,7,0
26,23607,17,7,0
26,23608,5,7,0
27,23549,17,0,0
27,23550,23,32,2
27,23551,13,0,0
27,23552,37,0,0
27,23553,18,0,0
27,23554,11,0,0
27,23555,32,0,0
27,23556,31,0,0
27,23557,33,0,0
27,23558,17,0,0
27,23559,39,0,0
27,23560,19,0,0
27,23561,31,0,0
27,23562,39,0,0
27,23563,14,0,0
27,23564,12,0,0
27,23565,35,0,0
27,23566,36,0,0
27,23567,15,0,0
27,23568,32,0,0
27,23569,10,0,0
27,23570,33,0,0
27,23571,38,0,0
27,23572,34,0,0
27,23573,16,0,0
27,23574,18,0,0
27,23575,38,0,0
27,23576,11,0,0
27,23577,23,0,0
27,23578,30,0,0
27,23579,15,0,0
27,23580,34,0,0
27,23581,37,0,0
27,23582,14,0,0
27,23583,34,5,0
27,23584,35,2,0
27,23585,12,6,0
27,23586,18,4,0
27,23587,11,6,0
27,23588,13,7,0
27,23589,37,4,0
27,23590,30,10,0
27,23591,14,1,0
27,23592,15,6,0
27,23593,38,6,0
27,23594,4,4,0
27,23595,11,6,0
27,23596,26,6,0
27,23597,25,5,0
27,23598,10,2,0
27,23599,33,0,0
27,23600,31,0,0
27,23602,12,0,0
27,23603,32,6,0
27,23604,28,7,0
27,23605,27,7,0
27,23606,19,7,0
27,23607,17,7,0
27,23608,5,7,0
28,23549,17,0,0
28,23550,23,32,2
28,23551,13,0,0
28,23552,37,0,0
28,23553,18,0,0
28,23554,11,0,0
28,23555,32,0,0
28,23556,31,0,0
28,23557,33,0,0
28,23558,17,0,0
28,23559,39,0,0
28,23560,19,0,0
28,23561,31,0,0
28,23562,39,0,0
28,23563,14,0,0
28,23564,12,0,0
28,23565,35,0,0
28,23566,36,0,0
28,23567,15,0,0
28,23568,32,0,0
28,23569,10,0,0
28,23570,33,0,0
28,23571,38,0,0
28,23572,34,0,0
28,23573,16,0,0
28,23574,18,0,0
28,23575,38,0,0
28,23576,11,0,0
28,23577,23,0,0
28,23578,30,0,0
28,23579,15,0,0
28,23580,34,0,0
28,23581,37,0,0
28,23582,14,0,0
28,23583,34,5,0
28,23584,35,2,0
28,23585,12,6,0
28,23586,18,4,0
28,23587,11,6,0
28,23588,13,7,0
28,23589,37,4,0
28,23590,30,10,0
28,23591,14,1,0
28,23592,15,6,0
28,23593,38,6,0
28,23594,4,4,0
28,23595,11,6,0
28,23596,26,6,0
28,23597,25,5,0
28,23598,10,2,0
28,23599,33,0,0
28,23600,31,0,0
28,23602,12,0,0
28,23603,32,6,0
28,23604,28,7,0
28,23605,27,7,0
28,23606,19,7,0
28,23607,17,7,0
28,23608,5,7,0
29,23549,17,0,0
29,23550,23,32,2
29,23551,13,0,0
29,23552,37,0,0
29,23553,18,0,0
29,23554,11,0,0
29,23555,32,0,0
29,23556,31,0,0
29,23557,33,0,0
29,23558,17,0,0
29,23559,39,0,0
29,23560,19,0,0
29,23561,31,0,0
29,23562,39,0,0
29,23563,14,0,0
29,23564,12,0,0
29,23565,35,0,0
29,23566,36,0,0
29,23567,15,0,0
29,23568,32,0,0
29,23569,10,0,0
29,23570,33,0,0
29,23571,38,0,0
29,23572,34,0,0
29,23573,16,0,0
29,23574,18,0,0
29,23575,38,0,0
29,23576,11,0,0
29,23577,23,0,0
29,23578,30,0,0
29,23579,15,0,0
29,23580,34,0,0
29,23581,37,0,0
29,23582,14,0,0
29,23583,34,5,0
29,23584,35,2,0
29,23585,12,6,0
29,23586,18,4,0
29,23587,11,6,0
29,23588,13,7,0
29,23589,37,4,0
29,23590,30,10,0
29,23591,14,1,0
29,23592,15,6,0
29,23593,38,6,0
29,23594,4,4,0
29,23595,11,6,0
29,23596,26,6,0
29,23597,25,5,0
29,23598,10,2,0
29,23599,33,0,0
29,23600,31,0,0
29,23602,12,0,0
29,23603,32,6,0
29,23604,28,7,0
29,23605,27,7,0
29,23606,19,7,0
29,23607,17,7,0
29,23608,5,7,0
30,23549,17,0,0
30,23550,23,32,2
30,23551,13,0,0
30,23552,37,0,0
30,23553,18,0,0
30,23554,11,0,0
30,23555,32,0,0
30,23556,31,0,0
30,23557,33,0,0
30,23558,17,0,0
30,23559,39,0,0
30,23560,19,0,0
30,23561,31,0,0
30,23562,39,0,0
30,23563,14,0,0
30,23564,12,0,0
30,23565,35,0,0
30,23566,36,0,0
30,23567,15,0,0
30,23568,32,0,0
30,23569,10,0,0
30,23570,33,0,0
30,23571,38,0,0
30,23572,34,0,0
30,23573,16,0,0
30,23574,18,0,0
30,23575,38,0,0
30,23576,11,0,0
30,23577,23,0,0
30,23578,30,0,0
30,23579,15,0,0
30,23580,34,0,0
30,23581,37,0,0
30,23582,14,0,0
30,23583,34,5,0
30,23584,35,2,0
30,23585,12,6,0
30,23586,18,4,0
30,23587,14,6,0
30,23588,13,7,0
30,23589,37,4,0
30,23590,30,12,0
30,23591,14,1,0
30,23592,15,6,0
30,23593,38,6,0
30,23594,4,4,0
30,23595,11,6,0
30,23596,26,6,0
30,23597,25,6,0
30,23598,10,2,0
30,23599,33,0,0
30,23600,31,0,0
30,23602,12,0,0
30,23603,32,7,1
30,23604,28,11,0
30,23605,27,11,0
30,23606,19,11,0
30,23607,17,11,0
30,23608,5,11,0
31,23549,17,0,0
31,23550,23,32,2
31,23551,13,0,0
31,23552,37,0,0
31,23553,18,0,0
31,23554,11,0,0
31,23555,32,0,0
31,23556,31,0,0
31,23557,33,0,0
31,23558,17,0,0
31,23559,39,0,0
31,23560,19,0,0
31,23561,31,0,0
31,23562,39,0,0
31,23563,14,0,0
31,23564,12,0,0
31,23565,35,0,0
31,23566,36,0,0
31,23567,15,0,0
31,23568,32,0,0
31,23569,10,0,0
31,23570,33,0,0
31,23571,38,0,0
31,23572,34,0,0
31,23573,16,0,0
31,23574,18,0,0
31,23575,38,0,0
31,23576,11,0,0
31,23577,23,0,0
31,23578,30,0,0
31,23579,15,0,0
31,23580,34,0,0
31,23581,37,0,0
31,23582,14,0,0
31,23583,34,5,0
31,23584,35,2,0
31,23585,12,6,0
31,23586,18,4,0
31,23587,14,6,0
31,23588,13,7,0
31,23589,37,4,0
31,23590,30,12,0
31,23591,14,1,0
31,23592,15,6,0
31,23593,38,6,0
31,23594,4,4,0
31,23595,11,6,0
31,23596,26,6,0
31,23597,25,6,0
31,23598,10,2,0
31,23599,33,0,0
31,23600,31,0,0
31,23602,12,0,0
31,23603,32,7,1
31,23604,28,11,0
31,23605,27,11,0
31,23606,19,11,0
31,23607,17,11,0
31,23608,5,11,0
32,23549,17,0,0
32,23550,23,32,2
32,23551,13,0,0
32,23552,37,0,0
32,23553,18,0,0
32,23554,11,0,0
32,23555,32,0,0
32,23556,31,0,0
32,23557,33,0,0
32,23558,17,0,0
32,23559,39,0,0
32,23560,19,0,0
32,23561,31,0,0
32,23562,39,0,0
32,23563,14,0,0
32,23564,12,0,0
32,23565,35,0,0
32,23566,36,0,0
32,23567,15,0,0
32,23568,32,0,0
32,23569,10,0,0
32,23570,33,0,0
32,23571,38,0,0
32,23572,34,0,0
32,23573,16,0,0
32,23574,18,0,0
32,23575,38,0,0
32,23576,11,0,0
32,23577,23,0,0
32,23578,30,0,0
32,23579,15,0,0
32,23580,34,0,0
32,23581,37,0,0
32,23582,14,0,0
32,23583,34,5,0
32,23584,35,2,0
32,23585,12,6,0
32,23586,18,4,0
32,23587,14,6,0
32,23588,13,7,0
32,23589,37,4,0
32,23590,30,12,0
32,23591,14,1,0
32,23592,15,6,0
32,23593,38,6,0
32,23594,4,4,0
32,23595,11,6,0
32,23596,26,6,0
32,23597,25,6,0
32,23598,10,2,0
32,23599,33,0,0
32,23600,31,0,0
32,23602,12,0,0
32,23603,32,7,1
32,23604,28,11,0
32,23605,27,11,0
32,23606,19,11,0
32,23607,17,11,0
32,23608,5,11,0
33,23549,17,0,0
33,23550,23,32,2
33,23551,13,0,0
33,23552,37,0,0
33,23553,18,0,0
33,23554,11,0,0
33,23555,32,0,0
33,23556,31,0,0
33,23557,33,0,0
33,23558,17,0,0
33,23559,39,0,0
33,23560,19,0,0
33,23561,31,0,0
33,23562,39,0,0
33,23563,14,0,0
33,23564,12,0,0
33,23565,35,0,0
33,23566,36,0,0
33,23567,15,0,0
33,23568,32,0,0
33,23569,10,0,0
33,23570,33,0,0
33,23571,38,0,0
33,23572,34,0,0
33,23573,16,0,0
33,23574,18,0,0
33,23575,38,0,0
33,23576,11,0,0
33,23577,23,0,0
33,23578,30,0,0
33,23579,15,0,0
33,23580,34,0,0
33,23581,37,0,0
33,23582,14,0,0
33,23583,34,5,0
33,23584,35,2,0
33,23585,12,6,0
33,23586,18,4,0
33,23587,14,6,0
33,23588,13,7,0
33,23589,37,4,0
33,23590,30,12,0
33,23591,14,1,0
33,23592,15,6,0
33,23593,38,6,0
33,23594,4,4,0
33,23595,11,6,0
33,23596,26,6,0
33,23597,25,6,0
33,23598,10,2,0
33,23599,33,0,0
33,23600,31,0,0
33,23602,12,0,0
33,23603,32,7,1
33,23604,28,11,0
33,23605,27,11,0
33,23606,19,11,0
33,23607,17,11,0
33,23608,5,11,0
34,23549,17,0,0
34,23550,23,32,2
34,23551,13,0,0
34,23552,37,0,0
34,23553,18,0,0
34,23554,11,0,0
34,23555,32,0,0
34,23556,31,0,0
34,23557,33,0,0
34,23558,17,0,0
34,23559,39,0,0
34,23560,19,0,0
34,23561,31,0,0
34,23562,39,0,0
34,23563,14,0,0
34,23564,12,0,0
34,23565,35,0,0
34,23566,36,0,0
34,23567,15,0,0
34,23568,32,0,0
34,23569,10,0,0
34,23570,33,0,0
34,23571,38,0,0
34,23572,34,0,0
34,23573,16,0,0
34,23574,18,0,0
34,23575,38,0,0
34,23576,11,0,0
34,23577,23,0,0
34,23578,30,0,0
34,23579,15,0,0
34,23580,34,0,0
34,23581,37,0,0
34,23582,14,0,0
34,23583,34,5,0
34,23584,35,2,0
34,23585,12,6,0
34,23586,18,4,0
34,23587,14,6,0
34,23588,13,7,0
34,23589,37,4,0
34,23590,30,12,0
34,23591,14,1,0
34,23592,15,6,0
34,23593,38,6,0
34,23594,4,4,0
34,23595,11,6,0
34,23596,26,6,0
34,23597,25,6,0
34,23598,10,2,0
34,23599,33,0,0
34,23600,31,0,0
34,23602,12,0,0
34,23603,32,7,1
34,23604,28,11,0
34,23605,27,11,0
34,23606,19,11,0
34,23607,17,11,0
34,23608,5,11,0
35,23549,17,0,0
35,23550,23,32,2
35,23551,13,0,0
35,23552,37,0,0
35,23553,18,0,0
35,23554,11,0,0
35,23555,32,0,0
35,23556,31,0,0
35,23557,33,0,0
35,23558,17,0,0
35,23559,39,0,0
35,23560,19,0,0
35,23561,31,0,0
35,23562,39,0,0
35,23563,14,0,0
35,23564,12,0,0
35,23565,35,0,0
35,23566,36,0,0
35,23567,15,0,0
35,23568,32,0,0
35,23569,10,0,0
35,23570,33,0,0
35,23571,38,0,0
35,23572,34,0,0
35,23573,16,0,0
35,23574,18,0,0
35,23575,38,0,0
35,23576,11,0,0
35,23577,23,0,0
35,23578,30,0,0
35,23579,15,0,0
35,23580,34,0,0
35,23581,37,0,0
35,23582,14,0,0
35,23583,34,5,0
35,23584,35,2,0
35,23585,12,6,0
35,23586,18,4,0
35,23587,14,6,0
35,23588,13,7,0
35,23589,37,4,0
35,23590,30,12,0
35,23591,14,1,0
35,23592,15,6,0
35,23593,38,6,0
35,23594,4,4,0
35,23595,11,6,0
35,23596,26,6,0
35,23597,25,6,0
35,23598,10,2,0
35,23599,33,0,0
35,23600,31,0,0
35,23602,12,0,0
35,23603,32,7,1
35,23604,28,11,0
35,23605,27,11,0
35,23606,19,11,0
35,23607,17,11,0
35,23608,5,11,0
36,23549,17,0,0
36,23550,23,32,2
36,23551,13,0,0
36,23552,37,0,0
36,23553,18,0,0
36,23554,11,0,0
36,23555,32,0,0
36,23556,31,0,0
36,23557,33,0,0
36,23558,17,0,0
36,23559,39,0,0
36,23560,19,0,0
36,23561,31,0,0
36,23562,39,0,0
36,23563,14,0,0
36,23564,12,0,0
36,23565,35,0,0
36,23566,36,0,0
36,23567,15,0,0
36,23568,32,0,0
36,23569,10,0,0
36,23570,33,0,0
36,23571,38,0,0
36,23572,34,0,0
36,23573,16,0,0
36,23574,18,0,0
36,23575,38,0,0
36,23576,11,0,0
36,23577,23,0,0
36,23578,30,0,0
36,23579,15,0,0
36,23580,34,0,0
36,23581,37,0,0
36,23582,14,0,0
36,23583,34,5,0
36,23584,35,2,0
36,23585,12,6,0
36,23586,18,4,0
36,23587,14,6,0
36,23588,13,7,0
36,23589,37,4,0
36,23590,30,12,0
36,23591,14,1,0
36,23592,15,6,0
36,23593,38,6,0
36,23594,4,4,0
36,23595,11,6,0
36,23596,26,6,0
36,23597,25,6,0
36,23598,10,2,0
36,23599,33,0,0
36,23600,31,0,0
36,23602,12,0,0
36,23603,32,7,1
36,23604,28,11,0
36,23605,27,11,0
36,23606,19,11,0
36,23607,17,11,0
36,23608,5,11,0
37,23549,17,0,0
37,23550,23,32,2
37,23551,13,0,0
37,23552,37,0,0
37,23553,18,0,0
37,23554,11,0,0
37,23555,32,0,0
37,23556,31,0,0
37,23557,33,0,0
37,23558,17,0,0
37,23559,39,0,0
37,23560,19,0,0
37,23561,31,0,0
37,23562,39,0,0
37,23563,14,0,0
37,23564,12,0,0
37,23565,35,0,0
37,23566,36,0,0
37,23567,15,0,0
37,23568,32,0,0
37,23569,10,0,0
37,23570,33,0,0
37,23571,38,0,0
37,23572,34,0,0
37,23573,16,0,0
37,23574,18,0,0
37,23575,38,0,0
37,23576,11,0,0
37,23577,23,0,0
37,23578,30,0,0
37,23579,15,0,0
37,23580,34,0,0
37,23581,37,0,0
37,23582,14,0,0
37,23583,34,5,0
37,23584,35,2,0
37,23585,12,6,0
37,23586,18,4,0
37,23587,14,6,0
37,23588,13,7,0
37,23589,37,4,0
37,23590,30,12,0
37,23591,14,1,0
37,23592,15,6,0
37,23593,38,6,0
37,23594,4,4,0
37,23595,11,6,0
37,23596,26,6,0
37,23597,25,6,0
37,23598,10,2,0
37,23599,33,0,0
37,23600,31,0,0
37,23602,12,0,0
37,23603,32,7,1
37,23604,28,11,0
37,23605,27,11,0
37,23606,19,11,0
37,23607,17,11,0
37,23608,5,11,0
38,23549,17,0,0
38,23550,23,32,2
38,23551,13,0,0
38,23552,37,0,0
38,23553,18,0,0
38,23554,11,0,0
38,23555,32,0,0
38,23556,31,0,0
38,23557,33,0,0
38,23558,17,0,0
38,23559,39,0,0
38,23560,19,0,0
38,23561,31,0,0
38,23562,39,0,0
38,23563,14,0,0
38,23564,12,0,0
38,23565,35,0,0
38,23566,36,0,0
38,23567,15,0,0
38,23568,32,0,0
38,23569,10,0,0
38,23570,33,0,0
38,23571,38,0,0
38,23572,34,0,0
38,23573,16,0,0
38,23574,18,0,0
38,23575,38,0,0
38,23576,11,0,0
38,23577,23,0,0
38,23578,30,0,0
38,23579,15,0,0
38,23580,34,0,0
38,23581,37,0,0
38,23582,14,0,0
38,23583,34,5,0
38,23584,35,2,0
38,23585,12,6,0
38,23586,18,4,0
38,23587,14,6,0
38,23588,13,7,0
38,23589,37,4,0
38,23590,30,12,0
38,23591,14,1,0
38,23592,15,6,0
38,23593,38,6,0
38,23594,4,4,0
38,23595,11,6,0
38,23596,26,6,0
38,23597,25,6,0
38,23598,10,2,0
38,23599,33,0,0
38,23600,31,0,0
38,23602,12,0,0
38,23603,32,7,1
38,23604,28,11,0
38,23605,27,11,0
38,23606,19,11,0
38,23607,17,11,0
38,23608,5,11,0
39,23549,17,0,0
39,23550,23,32,2
39,23551,13,0,0
39,23552,37,0,0
39,23553,18,0,0
39,23554,11,0,0
39,23555,32,0,0
39,23556,31,0,0
39,23557,33,0,0
39,23558,17,0,0
39,23559,39,0,0
39,23560,19,0,0
39,23561,31,0,0
39,23562,39,0,0
39,23563,14,0,0
39,23564,12,0,0
39,23565,35,0,0
39,23566,36,0,0
39,23567,15,0,0
39,23568,32,0,0
39,23569,10,0,0
39,23570,33,0,0
39,23571,38,0,0
39,23572,34,0,0
39,23573,16,0,0
39,23574,18,0,0
39,23575,38,0,0
39,23576,11,0,0
39,23577,23,0,0
39,23578,30,0,0
39,23579,15,0,0
39,23580,34,0,0
39,23581,37,0,0
39,23582,14,0,0
39,23583,34,5,0
39,23584,35,2,0
39,23585,12,6,0
39,23586,18,4,0
39,23587,14,6,0
39,23588,13,7,0
39,23589,37,4,0
39,23590,30,12,0
39,23591,14,1,0
39,23592,15,6,0
39,23593,38,6,0
39,23594,4,4,0
39,23595,11,6,0
39,23596,26,6,0
39,23597,25,6,0
39,23598,10,2,0
39,23599,33,0,0
39,23600,31,0,0
39,23602,12,0,0
39,23603,32,7,1
39,23604,28,11,0
39,23605,27,11,0
39,23606,19,11,0
39,23607,17,11,0
39,23608,5,11,0
40,23549,17,0,0
40,23550,23,32,2
40,23551,13,0,0
40,23552,37,0,0
40,23553,18,0,0
40,23554,11,0,0
40,23555,32,0,0
40,23556,31,0,0
40,23557,33,0,0
40,23558,17,0,0
40,23559,39,0,0
40,23560,19,0,0
40,23561,31,0,0
40,23562,39,0,0
40,23563,14,0,0
40,23564,12,0,0
40,23565,35,0,0
40,23566,36,0,0
40,23567,15,0,0
40,23568,32,0,0
40,23569,10,0,0
40,23570,33,0,0
40,23571,38,0,0
40,23572,34,0,0
40,23573,16,0,0
40,23574,18,0,0
40,23575,38,0,0
40,23576,11,0,0
40,23577,23,0,0
40,23578,30,0,0
40,23579,15,0,0
40,23580,34,0,0
40,23581,37,0,0
40,23582,14,0,0
40,23583,34,5,0
40,23584,35,2,0
40,23585,12,6,0
40,23586,18,4,0
40,23587,14,6,0
40,23588,13,7,0
40,23589,37,4,0
40,23590,30,12,0
40,23591,14,1,0
40,23592,15,6,0
40,23593,38,6,0
40,23594,4,5,0
40,23595,11,6,0
40,23596,26,6,0
40,23597,25,6,0
40,23598,10,2,0
40,23599,33,0,0
40,23600,31,0,0
40,23602,12,0,0
40,23603,32,7,1
40,23604,28,15,0
40,23605,27,15,0
40,23606,19,15,0
40,23607,17,15,0
40,23608,5,15,0
41,23549,17,0,0
41,23550,23,32,2
41,23551,13,0,0
41,23552,37,0,0
41,23553,18,0,0
41,23554,11,0,0
41,23555,32,0,0
41,23556,31,0,0
41,23557,33,0,0
41,23558,17,0,0
41,23559,39,0,0
41,23560,19,0,0
41,23561,31,0,0
41,23562,39,0,0
41,23563,14,0,0
41,23564,12,0,0
41,23565,35,0,0
41,23566,36,0,0
41,23567,15,0,0
41,23568,32,0,0
41,23569,10,0,0
41,23570,33,0,0
41,23571,38,0,0
41,23572,34,0,0
41,23573,16,0,0
41,23574,18,0,0
41,23575,38,0,0
41,23576,11,0,0
41,23577,23,0,0
41,23578,30,0,0
41,23579,15,0,0
41,23580,34,0,0
41,23581,37,0,0
41,23582,14,0,0
41,23583,34,5,0
41,23584,35,2,0
41,23585,12,6,0
41,23586,18,4,0
41,23587,14,6,0
41,23588,13,7,0
41,23589,37,4,0
41,23590,30,12,0
41,23591,14,1,0
41,23592,15,6,0
41,23593,38,6,0
41,23594,4,5,0
41,23595,11,6,0
41,23596,26,6,0
41,23597,25,6,0
41,23598,10,2,0
41,23599,33,0,0
41,23600,31,0,0
41,23602,12,0,0
41,23603,32,7,1
41,23604,28,15,0
41,23605,27,15,0
41,23606,19,15,0
41,23607,17,15,0
41,23608,5,15,0
42,23549,17,0,0
42,23550,23,32,2
42,23551,13,0,0
42,23552,37,0,0
42,23553,18,0,0
42,23554,11,0,0
42,23555,32,0,0
42,23556,31,0,0
42,23557,33,0,0
42,23558,17,0,0
42,23559,39,0,0
42,23560,19,0,0
42,23561,31,0,0
42,23562,39,0,0
42,23563,14,0,0
42,23564,12,0,0
42,23565,35,0,0
42,23566,36,0,0
42,23567,15,0,0
42,23568,32,0,0
42,23569,10,0,0
42,23570,33,0,0
42,23571,38,0,0
42,23572,34,0,0
42,23573,16,0,0
42,23574,18,0,0
42,23575,38,0,0
42,23576,11,0,0
42,23577,23,0,0
42,23578,30,0,0
42,23579,15,0,0
42,23580,34,0,0
42,23581,37,0,0
42,23582,14,0,0
42,23583,34,5,0
42,23584,35,2,0
42,23585,12,6,0
42,23586,18,4,0
42,23587,14,6,0
42,23588,13,7,0
42,23589,37,4,0
42,23590,30,12,0
42,23591,14,1,0
42,23592,15,6,0
42,23593,38,6,0
42,23594,4,5,0
42,23595,11,6,0
42,23596,26,6,0
42,23597,25,6,0
42,23598,10,2,0
42,23599,33,0,0
42,23600,31,0,0
42,23602,12,0,0
42,23603,32,7,1
42,23604,28,15,0
42,23605,27,15,0
42,23606,19,15,0
42,23607,17,15,0
42,23608,5,15,0
43,23549,17,0,0
43,23550,23,32,2
43,23551,13,0,0
43,23552,37,0,0
43,23553,18,0,0
43,23554,11,0,0
